price,prediction,area,rooms,price_per_m2
55000.0,56659.06976744186,78.0,3,705.1282051282051
55000.0,55326.35751295337,56.0,3,982.1428571428571
55000.0,55269.75581395349,63.3,3,868.8783570300159
55000.0,54084.792,60.0,2,916.6666666666666
55000.0,56758.51851851852,59.0,2,932.2033898305085
59000.0,59999.98924731183,50.0,2,1180.0
60000.0,62273.29864253393,72.0,3,833.3333333333334
65000.0,64304.34782608696,63.0,3,1031.7460317460318
68000.0,67470.45454545454,73.0,3,931.5068493150685
78000.0,75765.47619047618,71.0,3,1098.5915492957747
85000.0,83769.23076923077,102.0,3,833.3333333333334
90000.0,91297.2972972973,65.0,2,1384.6153846153845
90000.0,91423.07692307692,100.0,3,900.0
100000.0,99093.22033898305,100.0,3,1000.0
104500.0,107250.0,150.0,3,696.6666666666666
110000.0,114295.40909090909,107.0,3,1028.03738317757
110000.0,108121.21212121213,99.0,3,1111.111111111111
120000.0,119615.38461538461,120.0,3,1000.0
53000.0,54084.792,58.0,2,913.7931034482758
54500.0,55576.63698630137,35.0,1,1557.142857142857
55000.0,55490.90909090909,50.0,2,1100.0
55000.0,55269.75581395349,65.0,3,846.1538461538462
58000.0,61815.74545454545,65.0,3,892.3076923076923
60000.0,62002.0625,48.0,2,1250.0
60000.0,59864.84864864865,60.0,2,1000.0
60000.0,56659.06976744186,77.0,3,779.2207792207793
60000.0,56659.06976744186,79.4,3,755.6675062972291
60000.0,61815.74545454545,64.0,3,937.5
60000.0,62273.29864253393,70.0,2,857.1428571428571
60000.0,60105.80882352941,54.0,3,1111.111111111111
65000.0,62273.29864253393,78.0,3,833.3333333333334
65000.0,62273.29864253393,78.0,3,833.3333333333334
68000.0,67470.45454545454,73.8,3,921.4092140921409
80000.0,83769.23076923077,100.0,3,800.0
55000.0,54084.792,62.0,3,887.0967741935484
65000.0,62273.29864253393,80.0,3,812.5
90000.0,91423.07692307692,100.0,3,900.0
135000.0,139230.76923076922,98.0,3,1377.5510204081634
55000.0,53626.38888888889,52.0,2,1057.6923076923076
62000.0,65764.35616438356,44.9,2,1380.846325167038
65000.0,67470.45454545454,74.4,3,873.6559139784946
300000.0,300375.0,102.0,4,2941.176470588235
350000.0,336363.63636363635,144.0,4,2430.5555555555557
350000.0,360000.0,93.0,2,3763.440860215054
350000.0,350000.0,108.0,2,3240.740740740741
370000.0,390659.93333333335,98.0,3,3775.5102040816328
370000.0,360000.0,100.0,3,3700.0
432000.0,432000.0,110.0,2,3927.2727272727275
650000.0,612500.0,184.0,3,3532.608695652174
690000.0,690000.0,400.0,5,1725.0
200000.0,199285.64285714287,86.0,2,2325.5813953488373
210000.0,208421.05263157896,170.0,4,1235.2941176470588
209000.0,201865.21739130435,98.0,2,2132.6530612244896
225000.0,221818.18181818182,130.0,4,1730.7692307692307
240000.0,240000.0,65.0,2,3692.3076923076924
350000.0,345232.5348837209,191.0,4,1832.4607329842931
145000.0,139583.33333333334,80.0,2,1812.5
199999.0,203777.55555555556,65.0,2,3076.9076923076923
220000.0,220000.0,64.0,2,3437.5
220000.0,217500.0,77.0,2,2857.1428571428573
230000.0,230000.0,60.0,2,3833.3333333333335
270000.0,257727.27272727274,147.0,4,1836.734693877551
350000.0,325000.0,250.0,4,1400.0
365000.0,365000.0,220.0,4,1659.090909090909
450000.0,531700.0,105.0,3,4285.714285714285
500000.0,499230.6923076923,190.0,4,2631.5789473684213
700000.0,677777.7777777778,140.0,4,5000.0
70000.0,71152.16304347826,60.0,2,1166.6666666666667
115000.0,120000.0,50.0,1,2300.0
145000.0,139583.33333333334,80.0,2,1812.5
195000.0,199285.64285714287,76.0,3,2565.7894736842104
199900.0,201865.21739130435,90.9,2,2199.119911991199
215000.0,217500.0,77.0,2,2792.2077922077924
270000.0,271388.8888888889,150.0,4,1800.0
299900.0,299966.6666666667,80.0,2,3748.75
300000.0,298952.28571428574,142.0,3,2112.676056338028
300000.0,300000.0,115.0,3,2608.695652173913
300000.0,311666.6666666667,120.0,2,2500.0
350000.0,342500.0,250.0,4,1400.0
349900.0,354950.0,90.0,3,3887.777777777778
399999.0,390659.93333333335,99.0,3,4040.3939393939395
450000.0,469999.6666666667,112.0,3,4017.8571428571427
1500000.0,1500000.0,347.0,6,4322.766570605188
90000.0,89608.68478260869,80.0,3,1125.0
140000.0,139545.45454545456,83.0,3,1686.7469879518073
170000.0,173453.84615384616,80.0,3,2125.0
200000.0,208055.27777777778,125.0,4,1600.0
200000.0,199166.66666666666,72.0,2,2777.777777777778
217000.0,219000.0,65.0,1,3338.4615384615386
220000.0,208055.27777777778,140.0,3,1571.4285714285713
229000.0,203777.55555555556,65.0,2,3523.076923076923
240000.0,235000.0,106.0,2,2264.1509433962265
250000.0,250000.0,91.0,2,2747.252747252747
250000.0,253758.62068965516,120.0,3,2083.3333333333335
349000.0,349428.5714285714,150.0,2,2326.6666666666665
650000.0,531700.0,110.0,3,5909.090909090909
1500000.0,1500000.0,347.0,6,4322.766570605188
52000.0,54858.5,45.0,2,1155.5555555555557
55000.0,54858.5,45.0,2,1222.2222222222222
120000.0,120000.0,50.0,1,2400.0
150000.0,147888.88888888888,150.0,6,1000.0
150000.0,147391.30434782608,120.0,4,1250.0
199999.0,199285.64285714287,85.0,2,2352.929411764706
210000.0,210000.0,72.0,2,2916.6666666666665
220000.0,220000.0,90.0,3,2444.4444444444443
250000.0,236666.66666666666,118.0,3,2118.64406779661
300000.0,297071.4285714286,130.0,3,2307.6923076923076
300000.0,300375.0,105.0,4,2857.1428571428573
350000.0,336363.63636363635,144.0,4,2430.5555555555557
450000.0,450000.0,176.0,5,2556.818181818182
70000.0,65764.35616438356,48.0,1,1458.3333333333333
120000.0,119349.45,90.0,3,1333.3333333333333
130000.0,132931.81818181818,70.0,3,1857.142857142857
140000.0,137333.33333333334,130.0,3,1076.923076923077
145000.0,147888.88888888888,150.0,5,966.6666666666666
150000.0,149463.33333333334,70.0,2,2142.8571428571427
150000.0,154968.75,100.0,4,1500.0
150000.0,149631.57894736843,76.0,2,1973.6842105263158
150000.0,147391.30434782608,120.0,4,1250.0
150000.0,150000.0,56.0,2,2678.5714285714284
160000.0,150909.0909090909,60.0,2,2666.6666666666665
160000.0,159166.66666666666,68.0,2,2352.9411764705883
170000.0,166111.11111111112,75.0,2,2266.6666666666665
170000.0,168076.92307692306,134.0,4,1268.6567164179105
218000.0,218000.0,70.0,1,3114.285714285714
230000.0,226875.0,125.0,4,1840.0
230000.0,230000.0,70.0,2,3285.714285714286
250000.0,250000.0,76.0,2,3289.4736842105262
249000.0,251694.44444444444,90.0,2,2766.6666666666665
250000.0,252500.0,60.0,2,4166.666666666667
280000.0,258000.0,80.0,3,3500.0
300000.0,300000.0,88.2,3,3401.3605442176868
300000.0,299333.3333333333,200.0,5,1500.0
300000.0,297071.4285714286,130.0,3,2307.6923076923076
330000.0,344000.0,160.0,5,2062.5
350000.0,342500.0,240.0,6,1458.3333333333333
350000.0,349428.5714285714,150.0,3,2333.3333333333335
400000.0,390659.93333333335,101.0,2,3960.3960396039606
460000.0,450642.85714285716,225.0,6,2044.4444444444443
489999.0,499230.6923076923,190.0,3,2578.942105263158
649900.0,592990.0,232.0,3,2801.293103448276
650000.0,754545.4545454546,150.0,4,4333.333333333333
750000.0,750000.0,130.0,3,5769.2307692307695
900000.0,900000.0,156.0,5,5769.2307692307695
75000.0,77572.225,40.0,2,1875.0
75000.0,77267.1875,64.0,2,1171.875
90000.0,91021.98,50.0,2,1800.0
100000.0,102181.81818181818,50.0,1,2000.0
199000.0,201865.21739130435,95.0,2,2094.7368421052633
230000.0,226875.0,125.0,4,1840.0
250000.0,258000.0,76.0,3,3289.4736842105262
250000.0,250000.0,110.0,3,2272.7272727272725
290000.0,290000.0,80.0,2,3625.0
300000.0,297968.75,166.0,4,1807.2289156626507
300000.0,299333.3333333333,200.0,5,1500.0
350000.0,350000.0,105.0,2,3333.3333333333335
400000.0,390659.93333333335,96.0,3,4166.666666666667
400000.0,390659.93333333335,101.0,2,3960.3960396039606
469999.0,469999.6666666667,112.7,3,4170.354924578527
650000.0,650000.0,190.2,3,3417.45531019979
650000.0,754545.4545454546,150.0,4,4333.333333333333
55000.0,55576.63698630137,35.0,1,1571.4285714285713
60000.0,60755.426356589145,40.0,1,1500.0
75000.0,71152.16304347826,62.8,2,1194.2675159235669
80000.0,74943.18181818182,52.0,2,1538.4615384615386
85000.0,82337.98,49.0,2,1734.6938775510205
90000.0,95276.53846153847,44.0,1,2045.4545454545455
90000.0,91021.98,50.0,2,1800.0
100000.0,101466.66666666667,42.0,2,2380.9523809523807
100000.0,99868.15909090909,69.8,2,1432.6647564469915
55000.0,67733.02777777778,23.0,1,2391.304347826087
54500.0,54858.5,45.0,2,1211.111111111111
55000.0,55490.90909090909,51.1,2,1076.3209393346378
55000.0,55269.75581395349,65.0,3,846.1538461538462
60000.0,61815.74545454545,65.0,3,923.0769230769231
150000.0,145676.41176470587,95.0,3,1578.9473684210527
51000.0,54084.792,61.0,3,836.0655737704918
55000.0,55326.35751295337,56.0,2,982.1428571428571
60000.0,60022.72727272727,35.0,1,1714.2857142857142
60000.0,59999.98924731183,51.0,3,1176.4705882352941
52000.0,54084.792,59.0,3,881.3559322033898
60000.0,54858.5,49.0,2,1224.4897959183672
55000.0,55461.53846153846,89.0,3,617.9775280898876
65000.0,66227.27272727272,60.0,3,1083.3333333333333
52900.0,51983.333333333336,55.0,2,961.8181818181819
65000.0,62273.29864253393,80.0,3,812.5
65000.0,68275.86206896552,92.7,3,701.1866235167206
65000.0,62273.29864253393,80.0,3,812.5
80000.0,83769.23076923077,96.4,3,829.8755186721992
58000.0,56659.06976744186,76.0,3,763.1578947368421
65000.0,65383.80952380953,56.0,2,1160.7142857142858
65000.0,59500.0,98.0,4,663.265306122449
57000.0,55461.53846153846,87.4,3,652.1739130434783
58000.0,56659.06976744186,75.0,3,773.3333333333334
58000.0,56659.06976744186,76.0,3,763.1578947368421
60000.0,56659.06976744186,80.0,3,750.0
61000.0,59999.98924731183,52.0,1,1173.076923076923
65000.0,60105.80882352941,56.4,2,1152.4822695035461
55000.0,56659.06976744186,72.0,2,763.8888888888889
60000.0,56659.06976744186,78.0,3,769.2307692307693
65000.0,65495.91836734694,108.0,3,601.8518518518518
65000.0,69569.41666666667,81.0,3,802.4691358024692
170000.0,169944.44444444444,110.0,3,1545.4545454545455
450000.0,450000.0,410.0,5,1097.560975609756
490000.0,407391.3043478261,402.0,5,1218.9054726368158
100000.0,98935.83333333333,55.0,2,1818.1818181818182
70000.0,67470.45454545454,70.0,3,1000.0
55000.0,55326.35751295337,55.0,2,1000.0
65000.0,65383.80952380953,56.0,2,1160.7142857142858
75000.0,75765.47619047618,70.0,3,1071.4285714285713
78000.0,81950.0,76.0,3,1026.3157894736842
100000.0,99093.22033898305,100.0,4,1000.0
120000.0,117750.0,140.0,4,857.1428571428571
140000.0,139545.45454545456,85.0,3,1647.0588235294117
160000.0,156625.0,80.0,3,2000.0
170000.0,169944.44444444444,110.0,3,1545.4545454545455
250000.0,239166.66666666666,105.0,2,2380.9523809523807
75000.0,71152.16304347826,62.0,2,1209.6774193548388
100000.0,99374.17741935483,75.0,2,1333.3333333333333
170000.0,169944.44444444444,110.0,3,1545.4545454545455
180000.0,179545.45454545456,110.0,2,1636.3636363636363
340000.0,343636.36363636365,230.0,4,1478.2608695652175
500000.0,500000.0,402.0,5,1243.7810945273632
55000.0,54858.5,45.0,1,1222.2222222222222
58000.0,59864.84864864865,57.0,2,1017.5438596491229
75000.0,71152.16304347826,62.0,2,1209.6774193548388
140000.0,137333.33333333334,124.0,4,1129.032258064516
180000.0,179545.45454545456,110.0,2,1636.3636363636363
220000.0,226875.0,122.0,3,1803.27868852459
230000.0,229523.80952380953,158.8,5,1448.3627204030226
58000.0,59864.84864864865,58.0,2,1000.0
80000.0,81950.0,76.0,3,1052.6315789473683
140000.0,143476.19047619047,135.0,3,1037.037037037037
150000.0,145676.41176470587,90.0,3,1666.6666666666667
150000.0,154411.76470588235,124.0,4,1209.6774193548388
170000.0,174375.0,116.0,3,1465.5172413793102
170000.0,169944.44444444444,110.0,3,1545.4545454545455
180000.0,176250.0,200.0,3,900.0
220000.0,226875.0,122.0,3,1803.27868852459
75000.0,77267.1875,65.0,2,1153.8461538461538
80000.0,79909.09090909091,90.0,3,888.8888888888889
80000.0,79909.09090909091,90.0,3,888.8888888888889
100000.0,98935.83333333333,56.0,2,1785.7142857142858
115000.0,118779.06976744186,80.0,3,1437.5
150000.0,145676.41176470587,90.0,3,1666.6666666666667
180000.0,179545.45454545456,110.0,2,1636.3636363636363
180000.0,179545.45454545456,110.0,2,1636.3636363636363
200000.0,197407.40740740742,180.0,3,1111.111111111111
350000.0,370000.0,115.0,3,3043.478260869565
65000.0,60755.426356589145,42.0,1,1547.6190476190477
58000.0,59999.98924731183,50.0,2,1160.0
65000.0,65764.35616438356,45.0,2,1444.4444444444443
65000.0,69569.41666666667,82.1,3,791.7174177831913
65000.0,64454.545454545456,37.0,1,1756.7567567567567
70000.0,72019.57731958762,53.5,3,1308.411214953271
72900.0,69827.47252747252,66.3,2,1099.5475113122172
75000.0,77267.1875,65.0,2,1153.8461538461538
75000.0,77906.04081632652,80.0,3,937.5
75000.0,75765.47619047618,70.0,3,1071.4285714285713
80000.0,77906.04081632652,80.0,3,1000.0
80000.0,80986.93478260869,57.6,2,1388.888888888889
90000.0,87464.12987012987,60.0,2,1500.0
90000.0,91172.41379310345,90.0,3,1000.0
90000.0,87464.12987012987,60.0,2,1500.0
95000.0,99868.15909090909,70.0,3,1357.142857142857
95000.0,99868.15909090909,70.0,3,1357.142857142857
110000.0,99868.15909090909,75.0,3,1466.6666666666667
120000.0,118779.06976744186,76.1,3,1576.8725361366623
130000.0,131875.0,60.0,1,2166.6666666666665
130000.0,127600.0,160.0,4,812.5
130000.0,130250.0,100.0,4,1300.0
140000.0,137333.33333333334,125.0,3,1120.0
150000.0,154968.75,100.0,3,1500.0
150000.0,159166.66666666666,65.0,2,2307.6923076923076
155000.0,149463.33333333334,71.9,3,2155.7719054242
170000.0,176250.0,186.0,3,913.9784946236559
170000.0,169375.0,125.0,3,1360.0
170000.0,169944.44444444444,110.0,3,1545.4545454545455
190000.0,185833.33333333334,110.0,3,1727.2727272727273
250000.0,251694.44444444444,88.0,2,2840.909090909091
250000.0,249473.68421052632,180.0,3,1388.888888888889
250000.0,251694.44444444444,85.0,3,2941.176470588235
300000.0,300000.0,115.0,3,2608.695652173913
350000.0,350000.0,115.0,4,3043.478260869565
390000.0,370000.0,112.0,3,3482.1428571428573
450000.0,450000.0,410.0,5,1097.560975609756
562000.0,578500.0,301.0,6,1867.109634551495
1000000.0,1000000.0,250.0,5,4000.0
140000.0,139937.5,110.0,2,1272.7272727272727
65000.0,67470.45454545454,74.5,3,872.48322147651
105000.0,105000.0,150.0,3,700.0
75000.0,77906.04081632652,78.0,3,961.5384615384615
90000.0,87464.12987012987,63.0,2,1428.5714285714287
80000.0,76290.12345679013,63.0,2,1269.8412698412699
70000.0,70484.55434782608,39.0,2,1794.871794871795
85000.0,86975.0,90.0,2,944.4444444444445
64500.0,60981.818181818184,89.0,2,724.7191011235955
55000.0,56758.51851851852,58.0,2,948.2758620689655
60000.0,60105.80882352941,55.4,2,1083.0324909747292
60000.0,60105.80882352941,55.4,2,1083.0324909747292
55000.0,53782.35294117647,68.0,2,808.8235294117648
55000.0,56659.06976744186,74.0,3,743.2432432432432
59000.0,59999.98924731183,51.0,2,1156.862745098039
60000.0,56659.06976744186,79.0,3,759.493670886076
64900.0,65582.75862068965,40.0,2,1622.5
80000.0,79909.09090909091,91.0,3,879.1208791208791
90000.0,89296.55172413793,85.0,3,1058.8235294117646
55000.0,54632.35294117647,33.0,1,1666.6666666666667
55000.0,54084.792,60.0,3,916.6666666666666
60000.0,60105.80882352941,55.0,1,1090.909090909091
60000.0,61815.74545454545,65.0,3,923.0769230769231
55000.0,55326.35751295337,54.0,2,1018.5185185185185
60000.0,61815.74545454545,65.0,3,923.0769230769231
90000.0,89296.55172413793,85.0,3,1058.8235294117646
53000.0,54881.99333333333,40.0,2,1325.0
60000.0,60105.80882352941,54.0,2,1111.111111111111
200000.0,199000.0,100.0,3,2000.0
215000.0,215909.0909090909,115.0,4,1869.5652173913043
250000.0,250000.0,110.0,3,2272.7272727272725
270000.0,275000.0,110.0,3,2454.5454545454545
500000.0,500000.0,220.0,5,2272.7272727272725
550000.0,630000.0,280.0,5,1964.2857142857142
55000.0,53626.38888888889,52.0,2,1057.6923076923076
75000.0,77906.04081632652,75.0,3,1000.0
130000.0,130869.56521739131,85.0,3,1529.4117647058824
90000.0,91021.98,50.0,2,1800.0
95000.0,91021.98,50.0,2,1900.0
100000.0,101466.66666666667,43.0,2,2325.5813953488373
200000.0,198333.33333333334,146.0,3,1369.86301369863
300000.0,299333.3333333333,186.0,5,1612.9032258064517
55000.0,54858.5,45.0,1,1222.2222222222222
55000.0,56659.06976744186,80.0,1,687.5
55000.0,55490.90909090909,50.0,2,1100.0
58000.0,61815.74545454545,65.0,3,892.3076923076923
60000.0,62733.32,30.0,1,2000.0
60000.0,60105.80882352941,55.0,2,1090.909090909091
70000.0,70484.55434782608,40.0,1,1750.0
80000.0,83769.23076923077,96.0,2,833.3333333333334
80000.0,80986.93478260869,60.0,1,1333.3333333333333
84000.0,85121.5945945946,65.0,3,1292.3076923076924
85000.0,81764.64705882352,42.0,2,2023.8095238095239
85000.0,86975.0,90.0,2,944.4444444444445
90000.0,91875.0,38.0,1,2368.4210526315787
95000.0,91021.98,50.0,2,1900.0
95000.0,95276.53846153847,45.0,2,2111.1111111111113
99000.0,100245.94736842105,60.0,2,1650.0
100000.0,95276.53846153847,45.0,2,2222.222222222222
100000.0,100245.94736842105,62.0,2,1612.9032258064517
110000.0,108121.21212121213,99.0,3,1111.111111111111
115000.0,115298.6,62.0,3,1854.8387096774193
120000.0,114615.38461538461,49.0,1,2448.9795918367345
130000.0,124406.90909090909,72.0,2,1805.5555555555557
130000.0,135526.31578947368,142.0,3,915.4929577464789
150000.0,151000.0,140.0,4,1071.4285714285713
165000.0,169944.44444444444,105.0,4,1571.4285714285713
170000.0,168695.65217391305,94.0,3,1808.5106382978724
170000.0,173453.84615384616,80.0,2,2125.0
200000.0,198333.33333333334,146.0,3,1369.86301369863
300000.0,299333.3333333333,186.0,5,1612.9032258064517
500000.0,500000.0,220.0,5,2272.7272727272725
85000.0,82337.98,50.0,2,1700.0
75000.0,71152.16304347826,62.0,2,1209.6774193548388
55000.0,54084.792,60.0,1,916.6666666666666
109999.0,118054.65909090909,65.0,2,1692.2923076923078
77000.0,77572.225,39.0,2,1974.3589743589744
500000.0,493076.92307692306,210.0,4,2380.9523809523807
55000.0,55490.90909090909,50.0,2,1100.0
65000.0,66227.27272727272,60.0,3,1083.3333333333333
130000.0,130869.56521739131,85.0,2,1529.4117647058824
53000.0,53626.38888888889,50.0,2,1060.0
55000.0,55576.63698630137,36.5,1,1506.849315068493
65000.0,66227.27272727272,60.0,3,1083.3333333333333
90000.0,89296.55172413793,84.0,2,1071.4285714285713
90000.0,91875.0,38.0,1,2368.4210526315787
90000.0,89296.55172413793,84.0,2,1071.4285714285713
140000.0,140000.0,190.0,4,736.8421052631579
180000.0,174375.0,120.0,3,1500.0
220000.0,220904.7619047619,110.0,3,2000.0
1100000.0,968750.0,400.0,6,2750.0
130000.0,132931.81818181818,70.0,1,1857.142857142857
55000.0,54858.5,45.0,2,1222.2222222222222
55000.0,55576.63698630137,38.0,1,1447.3684210526317
58000.0,62273.29864253393,70.0,3,828.5714285714286
60000.0,60105.80882352941,56.0,2,1071.4285714285713
60000.0,58948.48484848485,46.9,2,1279.317697228145
60000.0,60022.72727272727,35.0,2,1714.2857142857142
60000.0,62002.0625,48.0,2,1250.0
65000.0,65582.75862068965,40.0,1,1625.0
65000.0,64454.545454545456,36.0,1,1805.5555555555557
70000.0,67258.06451612903,35.0,1,2000.0
75000.0,70484.55434782608,43.1,2,1740.139211136891
80000.0,89400.0,160.0,4,500.0
85000.0,85121.5945945946,65.0,1,1307.6923076923076
85000.0,82849.31460674158,70.0,2,1214.2857142857142
90000.0,89296.55172413793,87.0,2,1034.4827586206898
90000.0,91875.0,38.0,1,2368.4210526315787
90000.0,90842.1052631579,72.0,2,1250.0
90000.0,95416.66666666667,58.1,2,1549.0533562822718
90000.0,88763.63636363637,108.0,3,833.3333333333334
110000.0,108121.21212121213,100.0,2,1100.0
130000.0,132588.23529411765,90.0,3,1444.4444444444443
140000.0,145833.33333333334,180.0,4,777.7777777777778
150000.0,149463.33333333334,68.0,3,2205.8823529411766
180000.0,185411.76470588235,113.0,4,1592.9203539823009
180000.0,171666.66666666666,101.0,3,1782.1782178217823
55000.0,55576.63698630137,36.0,1,1527.7777777777778
55000.0,54858.5,49.5,2,1111.111111111111
57000.0,55576.63698630137,36.0,1,1583.3333333333333
60000.0,62273.29864253393,72.0,3,833.3333333333334
